Timestamp,Water_Consumption
11/10/2014 16,191.08325709215893
12/10/2014 00,173.28851883327056
12/10/2014 08,94.04534809130584
12/10/2014 16,131.08498735966722
13/10/2014 00,123.49013062860021
13/10/2014 08,183.7136286570176
13/10/2014 16,223.73435763002598
14/10/2014 00,154.89279750697878
14/10/2014 08,183.4768047983331
14/10/2014 16,154.43172321477482
15/10/2014 00,207.76289516021154
15/10/2014 08,107.7788891873568
15/10/2014 16,118.28426852868726
16/10/2014 00,105.67818283351593
16/10/2014 08,121.44812471504528
16/10/2014 16,127.82152919634923
17/10/2014 00,195.56626518248905
17/10/2014 08,113.27169354656812
17/10/2014 16,162.29755002218303
18/10/2014 00,158.20543492675847
18/10/2014 08,119.14181657972931
18/10/2014 16,186.27779287823353
19/10/2014 00,171.41272283047215
19/10/2014 08,132.77421373853883
19/10/2014 16,118.21075742585182
20/10/2014 00,178.3914166929394
20/10/2014 08,114.2127534552007
20/10/2014 16,208.0001097279963
21/10/2014 00,153.95073972880374
21/10/2014 08,224.38247220170462
21/10/2014 16,94.53292576755466
22/10/2014 00,102.83847601516338
22/10/2014 08,188.75466229406524
22/10/2014 16,169.90142441775942
23/10/2014 00,165.49408319137635
23/10/2014 08,164.8394444390409
23/10/2014 16,179.15320697958077
24/10/2014 00,87.325148142652
24/10/2014 08,203.07770254919387
24/10/2014 16,194.5982296520367
25/10/2014 00,173.22753327161098
25/10/2014 08,130.58457234555314
25/10/2014 16,124.13428178970437
26/10/2014 00,102.6582940040719
26/10/2014 08,98.73346461952248
26/10/2014 16,100.0102998980752
27/10/2014 00,160.50600791639087
27/10/2014 08,170.4052545954248
27/10/2014 16,147.9195413208932
28/10/2014 00,172.18056308231155
28/10/2014 08,125.29832907959673
28/10/2014 16,108.59939409562665
29/10/2014 00,207.90733654201466
29/10/2014 08,93.4052801957326
29/10/2014 16,177.95662666672905
30/10/2014 00,124.96677934205199
30/10/2014 08,144.55382969307198
30/10/2014 16,162.74102574265353
31/10/2014 00,203.84860163727225
31/10/2014 08,117.43192551788127
31/10/2014 16,189.56286622145177
01/11/2014 00,111.39794202024554
01/11/2014 08,86.99829935302243
01/11/2014 16,125.73616372089467
02/11/2014 00,180.16160894148723
02/11/2014 08,100.43274559672483
02/11/2014 16,156.49555996397473
03/11/2014 00,158.50508478300918
03/11/2014 08,170.773425537657
03/11/2014 16,195.54918841034558
04/11/2014 00,165.1023733508197
04/11/2014 08,105.39351171473938
04/11/2014 16,128.23516443331044
05/11/2014 00,129.75017231055935
05/11/2014 08,133.6901296549849
05/11/2014 16,111.51654546813491
06/11/2014 00,178.35818898736855
06/11/2014 08,203.39421133343066
06/11/2014 16,118.45851311211105
07/11/2014 00,166.9592411878504
07/11/2014 08,94.79007597307495
07/11/2014 16,141.19670146644972
08/11/2014 00,182.3967154302532
08/11/2014 08,100.40780569004333
08/11/2014 16,106.4631569517
09/11/2014 00,196.1958379015857
09/11/2014 08,173.7978891163522
09/11/2014 16,113.82984909052324
10/11/2014 00,188.53291002355027
10/11/2014 08,130.62147011260393
10/11/2014 16,119.1088000877287
11/11/2014 00,144.75108812607564
11/11/2014 08,126.60654485421317
11/11/2014 16,167.78440224650993
12/11/2014 00,105.49746152720523
12/11/2014 08,141.3627617342576
12/11/2014 16,190.54440011442395
13/11/2014 00,136.05268336443484
13/11/2014 08,187.29901349068723
13/11/2014 16,91.86976596367205
14/11/2014 00,131.73021971768262
14/11/2014 08,128.88831044255133
14/11/2014 16,117.01619540047379
15/11/2014 00,187.1396566769188
15/11/2014 08,163.5823530750442
15/11/2014 16,190.94401515599836
16/11/2014 00,169.08122873393918
16/11/2014 08,190.2523807568266
16/11/2014 16,104.52393181565213
17/11/2014 00,117.81294126780075
17/11/2014 08,203.60459452478315
17/11/2014 16,147.45900267791217
18/11/2014 00,226.36675081147092
18/11/2014 08,218.29566698293044
18/11/2014 16,177.2910289781115
19/11/2014 00,105.16783923961289
19/11/2014 08,174.16129749524208
19/11/2014 16,150.66652695699003
20/11/2014 00,104.54524841416273
20/11/2014 08,144.21274551210317
20/11/2014 16,185.53484962080285
21/11/2014 00,111.0082517636683
21/11/2014 08,198.77508748851164
21/11/2014 16,138.35613139857585
22/11/2014 00,102.51916935198325
22/11/2014 08,131.2227565418684
22/11/2014 16,142.5551456809257
23/11/2014 00,100.03691605084526
23/11/2014 08,197.26165366481618
23/11/2014 16,172.2462705970334
24/11/2014 00,156.74768588986743
24/11/2014 08,160.9884954577329
24/11/2014 16,174.42773072134207
